id;name;park_angle;street_side;payment_period;permissions;permissions_translation;permission_period;time_limited;time_limited_period;orientation;location_on_sidewalk;length
1068;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4896521690557236 47.6551035238489220, 9.4896308071290711 47.6551751902560383);8,12812
1069;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4896168068196722 47.6552221593141709, 9.4895968251144840 47.6552891949617390);7,60291
1070;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4895847308999635 47.6553297691675013, 9.4895627772241529 47.6554034201676089);8,35320
1071;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4895521290121323 47.6554391431060083, 9.4895284005374521 47.6555187479213629);9,02846
1072;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4895190668796925 47.6555500606172373, 9.4894957326870824 47.6556283423530189);8,87840
1073;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4894816664081176 47.6556755319037393, 9.4894583321051051 47.6557538136306036);8,87840
1074;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4803327378437690 47.6547719986683518, 9.4804026455633448 47.6547846049637300);5,43542
1075;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4804026455633359 47.6547846049637300, 9.4804725533162610 47.6547972112163407);5,43542
1076;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4804725533162699 47.6547972112163407, 9.4805424611025408 47.6548098174262336);5,43542
1077;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4806601378597470 47.6548308396437008, 9.4807285411651261 47.6548416401994146);5,27703
1078;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4807285411651350 47.6548416401994146, 9.4807969444984295 47.6548524407142366);5,27703
1079;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4808058950219944 47.6549934757630425, 9.4807842887924743 47.6550436817472729);5,81327
1080;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4807852134204058 47.6550411451088110, 9.4807697459121272 47.6550927035984841);5,84903
1081;;parallel;right;;DisabledParking;Behindertenparkplätze;;;;parallel;LINESTRING (9.4807704106213961 47.6550897961709126, 9.4807591297359028 47.6551610708307294);7,96976
1082;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722184442472965 47.6546138339452128, 9.4722322761931803 47.6546603096754922);5,27078
1083;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722322761931821 47.6546603096754922, 9.4722461081639100 47.6547067854036186);5,27078
1084;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722461081639100 47.6547067854036186, 9.4722599401594838 47.6547532611296205);5,27078
1085;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722599401594856 47.6547532611296205, 9.4722737721799017 47.6547997368535050);5,27078
1086;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4722840764769796 47.6548343593368102, 9.4723004189891515 47.6548892701518696);6,22739
1087;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723004189891515 47.6548892701518696, 9.4723167615360051 47.6549441809639518);6,22739
1088;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723307413325255 47.6549911528610792, 9.4723494139172306 47.6550538923165306);7,11524
1089;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723494139172324 47.6550538923165306, 9.4723680865472133 47.6551166317681094);7,11524
1090;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4723914520108945 47.6551951387741184, 9.4724167209207923 47.6552800410069111);9,62870
1091;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4867871758352553 47.6544154272351790, 9.4868239593242389 47.6544215578834383);2,84609
1092;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4868239593242389 47.6544215578834383, 9.4868607428217473 47.6544276885198528);2,84609
1093;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4868607428217633 47.6544276885198528, 9.4868975263277964 47.6544338191444581);2,84609
1094;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4868975263277662 47.6544338191444581, 9.4869343098423276 47.6544399497572044);2,84609
1095;;perpendicular;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;vertikal;LINESTRING (9.4869343098423577 47.6544399497572044, 9.4869710933654403 47.6544460803581345);2,84609
1096;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4797834383003021 47.6542461976398073, 9.4797646455052007 47.6542916964026944);5,25202
1097;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4797646455052007 47.6542916964026944, 9.4797458526777252 47.6543371951622561);5,25202
1098;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4797195426648795 47.6544008934200534, 9.4796998548586622 47.6544485587787747);5,50211
1099;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4796998548586604 47.6544485587787747, 9.4796801670169106 47.6544962241338439);5,50211
1100;;parallel;right;Mo-Sa 8-20;FreeParking, PaidParking;Gebührenpflichtiges Parken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtig: Mo-Sa 8-20";Gebührenpflichtiges Parken: 60 min;paid_parking:Mo, Di, Mi, Do, Fr, Sa 8-20;parallel;LINESTRING (9.4796801670169106 47.6544962241338439, 9.4796604791396302 47.6545438894852538);5,50211
1101;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4737673267159010 47.6544256396064938, 9.4737450655904656 47.6544783068024529);6,08984
1102;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4737450655904674 47.6544783068024529, 9.4737228044206372 47.6545309739937863);6,08984
1103;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4736837672722860 47.6546233308231919, 9.4736669456018614 47.6546631286094353);4,60177
1104;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4736539636432209 47.6546938421165933, 9.4736391532212618 47.6547288814678680);4,05156
1105;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4736010300076607 47.6548190753441077, 9.4735829282922985 47.6548619012086334);4,95190
1106;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4735699462359264 47.6548926147055454, 9.4735555013948911 47.6549267888763026);3,95152
1107;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4920895329262773 47.6540691742088214, 9.4921126702480709 47.6540724407450185);1,77568
1108;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4921820822305563 47.6540822403255433, 9.4922516028647159 47.6540920551996692);5,33538
1109;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4922516028647159 47.6540920551996692, 9.4923211235246132 47.6541018700315675);5,33538
1110;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4923211235246221 47.6541018700315817, 9.4923906442102588 47.6541116848212454);5,33538
1111;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4925297942849181 47.6541313296092994, 9.4925996952395568 47.6541411979460108);5,36456
1112;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4925996952395568 47.6541411979460108, 9.4926695962202157 47.6541510662400185);5,36456
1113;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4926695962202157 47.6541510662400185, 9.4927394972268946 47.6541609344913297);5,36456
1114;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4927394972268946 47.6541609344913297, 9.4928093982595954 47.6541708026999373);5,36456
1115;;diagonal;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;diagonal;LINESTRING (9.4729081021841122 47.6523397742548411, 9.4729075370783278 47.6523098221939065);3,33045
1116;;diagonal;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;diagonal;LINESTRING (9.4729075370783278 47.6523098221939065, 9.4729069719733179 47.6522798701328156);3,33045
1117;;diagonal;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;diagonal;LINESTRING (9.4739012244917262 47.6522890256136904, 9.4739048736763625 47.6523122890539312);2,60100
1118;;diagonal;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;diagonal;LINESTRING (9.4739048736763589 47.6523122890539312, 9.4739085228643134 47.6523355524939376);2,60100
1119;;parallel;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;parallel;LINESTRING (9.4731782952922021 47.6526422654951674, 9.4731116793850436 47.6526451000462856);5,01443
1120;;parallel;right;;FreeParking, ParkingMeter;Parken mit Parkscheibe;"Gebührenfrei: Mo-So 0-6 22-24; Mit Parkscheibe: Mo-So 6-22";Parkuhr: 30 min;parking_meter:Mo, Di, Mi, Do, Fr, Sa, So 6-22;parallel;LINESTRING (9.4731116793850525 47.6526451000462856, 9.4730450634703960 47.6526479345587575);5,01443
1121;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4916619074741249 47.6540137371754113, 9.4917433186235840 47.6540242905611819);6,22739
1122;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4917433186235929 47.6540242905611819, 9.4918247298054208 47.6540348438890504);6,22739
1123;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4915715261227298 47.6540834336624712, 9.4915480477914080 47.6541616956405321);8,87840
1124;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4915245032543645 47.6542401780692231, 9.4915092257225488 47.6542911034623415);5,77721
1125;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4915092257225488 47.6542911034623486, 9.4914939481613914 47.6543420288530939);5,77721
1126;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4914939481613914 47.6543420288530868, 9.4914786705708991 47.6543929542414446);5,77721
1127;;parallel;right;;FreeParking;Gebührenfreies Parken ;;;;parallel;LINESTRING (9.4914786705708991 47.6543929542414446, 9.4914633929510686 47.6544438796274221);5,77721
1128;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4854460518966164 47.6539560260834563, 9.4855135896336567 47.6539811115985472);5,78972
1129;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4855135896336691 47.6539811115985472, 9.4855811274351858 47.6540061970735636);5,78972
1130;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4855974648828170 47.6540122652601781, 9.4857039501250053 47.6540518167762954);9,12850
1131;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4857779968536953 47.6540784700133742, 9.4858415870467585 47.6541009139061700);5,38957
1132;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4858415870467585 47.6541009139061700, 9.4859051772941214 47.6541233577634529);5,38957
1133;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4860102267312154 47.6541604343129492, 9.4861273747333001 47.6542017808001717);9,92881
1134;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4861465551542228 47.6542085503646717, 9.4862622279512721 47.6542493759774928);9,80376
1135;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4862831789107727 47.6542567703998969, 9.4863438186929656 47.6542781725444087);5,13947
1136;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4863438186929656 47.6542781725444087, 9.4864044585245342 47.6542995746566191);5,13947
1137;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4853256318884078 47.6540472112720224, 9.4852864517888360 47.6540845552177643);5,08945
1138;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4852864517888396 47.6540845552177643, 9.4852472716335026 47.6541218991500912);5,08945
1139;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4852424583427570 47.6541264868558372, 9.4852035669226815 47.6541635555108414);5,05194
1140;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4851271316448837 47.6542364082249321, 9.4850851595380856 47.6542764129681160);5,45209
1141;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4850851595380909 47.6542764129681160, 9.4850431873673013 47.6543164176959024);5,45209
1142;;parallel;right;Mo-Sa 8-20;FreeParking, OnlyResidents_PaidParking;Gebührenpflichtiges Parken/Bewohnerparken;"Gebührenfrei: Mo-Sa 0-8 20-24 So 0-24; Gebührenpflichtiges Parken/Bewohnerparken: Mo-Sa 8-20";;;parallel;LINESTRING (9.4850306727168334 47.6543283457080804, 9.4849888929963839 47.6543681669080570);5,42708
